25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
38, Private,95647, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,30, United-States,<=50K
63, Private,192042, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,<=50K
62, Self-emp-not-inc,243733, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,70, United-States,>50K
23, Private,239539, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,<=50K
22, Private,145964, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,15, United-States,<=50K
40, Private,199191, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, England,>50K
45, Self-emp-not-inc,181307, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,1408,40, United-States,<=50K
37, Private,281012, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Female,0,0,40, China,>50K
44, Private,27242, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Philippines,<=50K
45, Local-gov,384627, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,2580,0,18, United-States,<=50K
29, Private,176727, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States,<=50K
26, Private,285367, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,4416,0,28, United-States,<=50K
65, Self-emp-inc,103824, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
64, Private,134912, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States,<=50K
51, Private,237295, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
26, Private,266062, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,<=50K
32, Private,265368, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,44, United-States,>50K
48, Private,70584, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
54, Private,146325, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,>50K
46, Private,191389, 5th-6th,3, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Italy,<=50K
65, Self-emp-not-inc,172906, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,>50K
68, Private,357233, HS-grad,9, Widowed, Handlers-cleaners, Other-relative, White, Female,0,0,10, United-States,<=50K
48, Private,195104, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,<=50K
37, Private,78374, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,38, Japan,<=50K
42, Private,33895, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
32, Private,107142, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,50, United-States,<=50K
41, Private,356934, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States,>50K
37, Private,187022, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,<=50K
49, Private,162264, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,<=50K
28, State-gov,190525, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,<=50K
30, Private,224462, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,<=50K
20, Private,204596, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,32, United-States,<=50K
48, Private,332884, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
22, Private,215917, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,<=50K
39, Private,108140, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
32, Private,113453, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,24, United-States,>50K
28, Private,120475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,<=50K
60, State-gov,113544, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
50, Self-emp-not-inc,107581, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
35, Private,177449, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,52, United-States,>50K
28, Private,103432, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,45, Portugal,>50K
51, Self-emp-not-inc,275924, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, Mexico,>50K
43, Private,206927, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States,>50K
26, Private,108035, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,<=50K
36, Private,338033, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
49, Private,102096, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781,0,40, United-States,<=50K
47, Private,155107, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,<=50K
58, Private,255822, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
51, Self-emp-inc,98980, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,99, United-States,>50K
37, Local-gov,152587, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
25, State-gov,120268, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,50, United-States,>50K
36, State-gov,25806, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,<=50K
45, Private,103331, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,15024,0,44, United-States,>50K
34, Private,226525, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,<=50K
37, Private,81965, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States,<=50K
52, Private,111192, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,<=50K
20, Private,214238, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,32, Mexico,<=50K
57, Private,340591, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,<=50K
47, Private,205068, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States,>50K
27, Private,110073, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, England,>50K
54, Private,200450, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,35, United-States,<=50K
73, Self-emp-not-inc,268832, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,<=50K
33, Private,63925, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States,<=50K
25, Private,189897, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
79, Private,149912, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
23, State-gov,209744, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States,<=50K
47, Private,168330, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States,<=50K
33, Private,557805, Assoc-voc,11, Never-married, Sales, Other-relative, White, Female,0,0,40, El-Salvador,<=50K
83, Self-emp-not-inc,243567, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States,<=50K
57, Self-emp-inc,121912, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,>50K
34, Local-gov,33731, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,>50K
28, Private,241431, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
19, Private,273226, 11th,7, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,<=50K
20, Private,258509, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States,<=50K
18, Private,228592, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,18, United-States,<=50K
21, Private,23813, 10th,6, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,<=50K
22, Private,339644, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,<=50K
61, Private,149648, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,<=50K
36, Private,89202, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
36, Private,127388, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,<=50K
51, Private,914061, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,<=50K
47, Private,46537, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
25, Private,180783, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,10, United-States,<=50K
38, Private,277347, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
74, Private,159138, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,12, United-States,<=50K
55, Private,236731, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic,<=50K
34, Self-emp-not-inc,195602, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,<=50K
36, Private,37778, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,<=50K
20, Private,350824, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,<=50K
37, Self-emp-not-inc,177974, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3942,0,99, United-States,<=50K
35, Local-gov,225544, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States,<=50K
25, Private,256545, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States,<=50K
31, Private,246439, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,38, United-States,<=50K
43, Private,107503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,>50K
61, State-gov,205482, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0,0,60, United-States,<=50K
58, Private,145370, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,15024,0,50, United-States,>50K
34, Private,298995, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,50, United-States,<=50K
34, Private,215857, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Mexico,<=50K
49, Private,204629, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
43, Private,190885, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,38, Mexico,<=50K
49, Private,117849, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
54, Self-emp-inc,103794, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,5721,0,35, United-States,<=50K
23, Private,96748, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,<=50K
23, Private,216129, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
66, Self-emp-not-inc,197816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,17, United-States,>50K
38, Private,175665, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,<=50K
56, State-gov,165867, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
43, Self-emp-inc,49249, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
18, Self-emp-not-inc,68073, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,<=50K
61, State-gov,347445, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
60, Private,152727, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States,>50K
30, Private,139838, 10th,6, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States,<=50K
54, Self-emp-not-inc,308087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,<=50K
22, Private,381741, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,<=50K
25, Private,161631, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
35, Private,164193, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,<=50K
33, Self-emp-not-inc,189265, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,5, United-States,<=50K
62, Private,67320, HS-grad,9, Widowed, Other-service, Other-relative, Black, Female,0,0,40, United-States,<=50K
44, Private,104719, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States,<=50K
43, Private,343061, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Cuba,<=50K
50, State-gov,89652, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States,<=50K
25, Private,267594, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,<=50K
49, Self-emp-inc,172246, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States,>50K
53, Self-emp-not-inc,257728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,>50K
39, Private,373699, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
48, Local-gov,116601, Masters,14, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,50, Nicaragua,<=50K
62, Private,134779, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States,<=50K
64, Self-emp-not-inc,280508, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,<=50K
47, Local-gov,47270, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
73, Private,157248, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,<=50K
59, Self-emp-not-inc,49893, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,24, United-States,<=50K
49, Self-emp-not-inc,27067, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States,<=50K
29, Private,244721, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
50, Private,392668, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States,<=50K
18, Private,218100, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,<=50K
33, Private,241697, Some-college,10, Married-spouse-absent, Sales, Unmarried, Amer-Indian-Eskimo, Male,0,1602,40, United-States,<=50K
25, State-gov,66692, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
36, Self-emp-inc,176289, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
34, Private,443546, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Germany,<=50K
54, Private,254152, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
